150	4454699.3	3.798	72.4	66.7	60.0	100.0	64.7	65.0	45.0	77.8	100.0	100.0	55.0	48.3	100.0	100.0	100.0	71.4	62.5	91.7	100.0	85.7	57.1	0.0	85.7	72.7	50.0	50.0	50.0	100.0	66.7	
150	4454700.3	0.45	57.3	44.4	50.0	100.0	35.3	40.0	20.0	44.4	100.0	60.0	45.0	34.5	0.0	66.7	100.0	42.9	25.0	83.3	85.7	57.1	57.1	0.0	57.1	54.5	100.0	100.0	100.0	75.0	25.0	
150	4454701.3	0.89	48.8	44.4	40.0	50.0	29.4	45.0	20.0	66.7	100.0	60.0	30.0	20.7	0.0	33.3	100.0	28.6	25.0	83.3	100.0	42.9	14.3	0.0	28.6	45.5	100.0	100.0	100.0	25.0	33.3	
150	4454702.3	-0.547	23.4	11.1	10.0	0.0	0.0	5.0	0.0	11.1	0.0	40.0	20.0	6.9	0.0	66.7	50.0	21.4	12.5	33.3	28.6	42.9	0.0	0.0	0.0	45.5	50.0	50.0	50.0	100.0	0.0	
150	4454703.3	-0.0790000000000009	52.4	33.3	40.0	100.0	41.2	45.0	35.0	55.6	0.0	60.0	40.0	27.6	0.0	33.3	100.0	35.7	37.5	66.7	100.0	57.1	28.6	0.0	42.9	63.6	100.0	100.0	100.0	100.0	25.0	
150	4454704.3	-0.125	13.2	11.1	10.0	0.0	11.8	10.0	10.0	33.3	0.0	40.0	10.0	6.9	0.0	0.0	50.0	0.0	6.2	25.0	42.9	0.0	0.0	0.0	0.0	36.4	0.0	0.0	0.0	50.0	16.7	
150	4477749.3	6.455	81.5	88.9	70.0	100.0	76.5	60.0	60.0	77.8	100.0	100.0	70.0	55.2	100.0	100.0	100.0	71.4	75.0	91.7	100.0	85.7	57.1	0.0	85.7	81.8	100.0	100.0	100.0	100.0	75.0	
150	4477751.3	6.067	81.2	88.9	70.0	100.0	76.5	60.0	60.0	77.8	100.0	100.0	70.0	48.3	100.0	100.0	100.0	71.4	75.0	100.0	100.0	85.7	57.1	0.0	85.7	81.8	100.0	100.0	100.0	100.0	66.7	
150	4477755.3	7.02	82.0	100.0	70.0	100.0	70.6	65.0	55.0	77.8	100.0	100.0	70.0	55.2	100.0	100.0	100.0	71.4	75.0	91.7	100.0	85.7	57.1	0.0	85.7	81.8	100.0	100.0	100.0	100.0	83.3	
150	4477757.3	5.292	80.9	88.9	70.0	100.0	70.6	55.0	55.0	77.8	100.0	100.0	70.0	55.2	100.0	100.0	100.0	71.4	75.0	91.7	100.0	85.7	57.1	0.0	85.7	81.8	100.0	100.0	100.0	100.0	75.0	
150	4477789.3	7.876	82.1	100.0	70.0	100.0	76.5	70.0	60.0	77.8	100.0	100.0	65.0	51.7	100.0	100.0	100.0	71.4	62.5	100.0	100.0	85.7	57.1	0.0	85.7	81.8	100.0	100.0	100.0	100.0	83.3	
150	4477790.3	5.641	80.4	88.9	70.0	100.0	70.6	60.0	55.0	77.8	100.0	100.0	65.0	51.7	100.0	100.0	100.0	71.4	62.5	91.7	100.0	85.7	57.1	0.0	85.7	81.8	100.0	100.0	100.0	100.0	75.0	
150	4478030.3	5.647	81.1	88.9	70.0	100.0	70.6	65.0	55.0	77.8	100.0	100.0	70.0	48.3	100.0	100.0	100.0	71.4	68.8	100.0	100.0	85.7	57.1	0.0	85.7	81.8	100.0	100.0	100.0	100.0	75.0	
150	4478037.3	6.321	80.4	88.9	60.0	100.0	76.5	65.0	60.0	77.8	100.0	100.0	65.0	48.3	100.0	100.0	100.0	71.4	68.8	91.7	100.0	85.7	57.1	0.0	85.7	81.8	100.0	100.0	100.0	100.0	66.7	
150	4478038.3	7.807	82.4	100.0	70.0	100.0	76.5	70.0	60.0	77.8	100.0	100.0	70.0	51.7	100.0	100.0	100.0	71.4	75.0	91.7	100.0	85.7	57.1	0.0	85.7	81.8	100.0	100.0	100.0	100.0	83.3	
150	4478222.3	4.88	79.7	88.9	60.0	100.0	70.6	60.0	55.0	77.8	100.0	100.0	65.0	48.3	100.0	100.0	100.0	71.4	75.0	91.7	100.0	85.7	57.1	0.0	85.7	81.8	100.0	100.0	100.0	100.0	58.3	
150	4478283.3	6.073	80.7	88.9	70.0	100.0	76.5	60.0	60.0	77.8	100.0	100.0	70.0	48.3	100.0	100.0	100.0	71.4	75.0	91.7	100.0	85.7	42.9	0.0	85.7	81.8	100.0	100.0	100.0	100.0	75.0	
150	4478290.3	4.717	80.3	88.9	70.0	100.0	64.7	60.0	50.0	77.8	100.0	100.0	70.0	58.6	100.0	100.0	100.0	71.4	68.8	91.7	100.0	85.7	57.1	0.0	85.7	81.8	100.0	100.0	100.0	100.0	66.7	
150	4478291.3	6.248	81.6	100.0	70.0	100.0	70.6	60.0	55.0	77.8	100.0	100.0	70.0	62.1	100.0	100.0	100.0	71.4	62.5	91.7	100.0	85.7	57.1	0.0	85.7	81.8	100.0	100.0	100.0	100.0	83.3	
150	4478292.3	5.128	80.5	88.9	70.0	100.0	70.6	60.0	55.0	77.8	100.0	100.0	70.0	51.7	100.0	100.0	100.0	71.4	68.8	91.7	100.0	85.7	57.1	0.0	85.7	81.8	100.0	100.0	100.0	100.0	66.7	
150	4478294.3	6.071	81.1	88.9	70.0	100.0	76.5	60.0	60.0	77.8	100.0	100.0	70.0	51.7	100.0	100.0	100.0	71.4	75.0	91.7	100.0	85.7	57.1	0.0	85.7	81.8	100.0	100.0	100.0	100.0	66.7	
150	4478934.3	1.062	67.3	55.6	40.0	100.0	64.7	55.0	50.0	77.8	0.0	100.0	55.0	41.4	0.0	100.0	100.0	64.3	50.0	91.7	100.0	85.7	42.9	0.0	85.7	81.8	100.0	100.0	100.0	100.0	41.7	
150	4478936.3	6.759	81.9	100.0	70.0	100.0	76.5	60.0	60.0	77.8	100.0	100.0	70.0	55.2	100.0	100.0	100.0	71.4	75.0	91.7	100.0	85.7	57.1	0.0	85.7	81.8	100.0	100.0	100.0	100.0	75.0	
150	4478937.3	5.52	80.5	88.9	70.0	100.0	70.6	60.0	55.0	77.8	100.0	100.0	65.0	51.7	100.0	100.0	100.0	71.4	75.0	91.7	100.0	85.7	57.1	0.0	85.7	81.8	100.0	100.0	100.0	100.0	66.7	
150	4478938.3	4.576	80.3	77.8	70.0	100.0	70.6	60.0	55.0	77.8	100.0	100.0	65.0	55.2	100.0	100.0	100.0	71.4	68.8	100.0	100.0	85.7	57.1	0.0	85.7	81.8	100.0	100.0	100.0	100.0	66.7	
150	4478939.3	8.436	83.1	100.0	70.0	100.0	76.5	70.0	60.0	77.8	100.0	100.0	70.0	55.2	100.0	100.0	100.0	71.4	75.0	100.0	100.0	85.7	57.1	0.0	85.7	81.8	100.0	100.0	100.0	100.0	91.7	
150	4478940.3	7.037	81.8	88.9	70.0	100.0	76.5	65.0	60.0	77.8	100.0	100.0	60.0	55.2	100.0	100.0	100.0	71.4	75.0	91.7	100.0	85.7	71.4	0.0	85.7	81.8	100.0	100.0	100.0	100.0	75.0	
150	4478941.3	7.666	82.6	100.0	70.0	100.0	76.5	65.0	60.0	77.8	100.0	100.0	70.0	58.6	100.0	100.0	100.0	71.4	68.8	100.0	100.0	85.7	57.1	0.0	85.7	81.8	100.0	100.0	100.0	100.0	83.3	
150	4478943.3	7.524	82.1	100.0	70.0	100.0	76.5	70.0	60.0	77.8	100.0	100.0	70.0	55.2	100.0	100.0	100.0	71.4	62.5	91.7	100.0	85.7	57.1	0.0	85.7	81.8	100.0	100.0	100.0	100.0	83.3	
150	4479311.3	7.061	82.2	88.9	70.0	100.0	76.5	65.0	60.0	77.8	100.0	100.0	65.0	51.7	100.0	100.0	100.0	71.4	81.2	100.0	100.0	85.7	57.1	0.0	85.7	81.8	100.0	100.0	100.0	100.0	83.3	
150	4479361.3	7.933	84.2	88.9	80.0	100.0	76.5	70.0	60.0	77.8	100.0	100.0	70.0	58.6	100.0	100.0	100.0	71.4	87.5	100.0	100.0	85.7	71.4	0.0	85.7	81.8	100.0	100.0	100.0	100.0	91.7	
150	4479944.3	7.652	83.7	88.9	80.0	100.0	76.5	70.0	60.0	77.8	100.0	100.0	70.0	58.6	100.0	100.0	100.0	71.4	81.2	91.7	100.0	85.7	71.4	0.0	85.7	81.8	100.0	100.0	100.0	100.0	91.7	
150	4489328.3	4.958	78.1	88.9	40.0	100.0	70.6	65.0	55.0	77.8	100.0	100.0	65.0	51.7	100.0	100.0	100.0	71.4	50.0	83.3	85.7	85.7	71.4	0.0	85.7	81.8	100.0	100.0	100.0	100.0	58.3	
150	4494599.3	5.747	80.6	100.0	60.0	100.0	64.7	65.0	50.0	77.8	100.0	100.0	65.0	55.2	100.0	100.0	100.0	71.4	62.5	100.0	100.0	85.7	57.1	0.0	85.7	81.8	100.0	100.0	100.0	100.0	75.0	
150	4494600.3	3.519	77.6	77.8	50.0	100.0	64.7	60.0	50.0	66.7	100.0	100.0	60.0	51.7	100.0	100.0	100.0	71.4	68.8	91.7	100.0	85.7	57.1	0.0	85.7	81.8	100.0	100.0	100.0	100.0	50.0	
150	4494601.3	7.549	83.3	100.0	70.0	100.0	64.7	75.0	50.0	77.8	100.0	100.0	70.0	62.1	100.0	100.0	100.0	71.4	75.0	100.0	100.0	85.7	71.4	0.0	85.7	81.8	100.0	100.0	100.0	100.0	91.7	
150	4494603.3	5.039	78.2	77.8	50.0	100.0	58.8	65.0	50.0	66.7	100.0	100.0	60.0	51.7	100.0	100.0	100.0	71.4	62.5	100.0	100.0	85.7	57.1	0.0	85.7	81.8	100.0	100.0	100.0	100.0	66.7	
150	4494604.3	6.291	81.8	100.0	60.0	100.0	70.6	65.0	55.0	77.8	100.0	100.0	65.0	62.1	100.0	100.0	100.0	71.4	62.5	91.7	100.0	85.7	71.4	0.0	85.7	81.8	100.0	100.0	100.0	100.0	83.3	
150	4494605.3	4.93	78.6	77.8	50.0	100.0	64.7	60.0	55.0	66.7	100.0	100.0	65.0	51.7	100.0	100.0	100.0	71.4	68.8	91.7	100.0	85.7	57.1	0.0	85.7	81.8	100.0	100.0	100.0	100.0	66.7	
150	4494606.3	4.819	78.6	77.8	50.0	100.0	70.6	60.0	55.0	77.8	100.0	100.0	65.0	48.3	100.0	100.0	100.0	71.4	62.5	91.7	100.0	85.7	42.9	0.0	85.7	81.8	100.0	100.0	100.0	100.0	75.0	
150	4494608.3	4.723	78.2	77.8	50.0	100.0	64.7	60.0	50.0	77.8	100.0	100.0	65.0	55.2	100.0	100.0	100.0	71.4	50.0	91.7	100.0	85.7	57.1	0.0	85.7	81.8	100.0	100.0	100.0	100.0	66.7	
150	4494609.3	7.344	81.6	88.9	60.0	100.0	70.6	70.0	55.0	77.8	100.0	100.0	65.0	58.6	100.0	100.0	100.0	71.4	75.0	100.0	100.0	85.7	57.1	0.0	85.7	81.8	100.0	100.0	100.0	100.0	83.3	
150	4501099.3	0.688	24.1	33.3	10.0	0.0	0.0	25.0	5.0	11.1	0.0	40.0	35.0	13.8	0.0	33.3	50.0	35.7	6.2	16.7	14.3	42.9	0.0	0.0	0.0	45.5	50.0	50.0	50.0	100.0	8.3	
150	4504797.3	9.156	84.8	100.0	80.0	100.0	76.5	75.0	60.0	77.8	100.0	100.0	70.0	58.6	100.0	100.0	100.0	71.4	81.2	100.0	100.0	85.7	71.4	0.0	85.7	81.8	100.0	100.0	100.0	100.0	100.0	
150	4504798.3	9.314	88.7	100.0	80.0	100.0	76.5	75.0	60.0	77.8	100.0	100.0	70.0	62.1	100.0	100.0	100.0	71.4	87.5	100.0	100.0	85.7	71.4	100.0	85.7	81.8	100.0	100.0	100.0	100.0	100.0	
150	4510335.3	7.324	81.4	88.9	70.0	100.0	76.5	70.0	60.0	77.8	100.0	100.0	60.0	48.3	100.0	100.0	100.0	71.4	62.5	100.0	100.0	85.7	57.1	0.0	85.7	81.8	100.0	100.0	100.0	100.0	83.3	
150	4510336.3	2.907	76.8	44.4	40.0	100.0	70.6	65.0	55.0	77.8	100.0	100.0	60.0	48.3	100.0	100.0	100.0	71.4	56.2	100.0	100.0	85.7	57.1	0.0	85.7	81.8	100.0	100.0	100.0	100.0	50.0	
150	4515476.3	2.812	78.3	66.7	70.0	100.0	58.8	55.0	40.0	77.8	100.0	100.0	70.0	44.8	100.0	100.0	100.0	71.4	68.8	100.0	100.0	85.7	57.1	0.0	85.7	81.8	100.0	100.0	100.0	100.0	58.3	
150	4516220.3	8.227	79.4	88.9	50.0	100.0	76.5	70.0	60.0	77.8	100.0	100.0	60.0	51.7	100.0	100.0	100.0	71.4	68.8	91.7	85.7	85.7	57.1	0.0	71.4	72.7	100.0	100.0	100.0	100.0	83.3	
150	4525341.3	9.287	83.4	100.0	70.0	100.0	76.5	75.0	60.0	77.8	100.0	100.0	60.0	58.6	100.0	100.0	100.0	71.4	62.5	100.0	100.0	85.7	71.4	0.0	85.7	81.8	100.0	100.0	100.0	100.0	100.0	
Metagenome	MEBS_SS	Comp_mean	1	2	3	4	5	6	7	8	9	10	11	12	13	14	15	16	17	18	19	20	21	22	23	24	25	26	28	29
200	4440963.3	5.301	71.1	55.6	60.0	100.0	70.6	55.0	55.0	66.7	100.0	100.0	60.0	44.8	0.0	100.0	100.0	57.1	43.8	83.3	85.7	85.7	57.1	0.0	71.4	81.8	100.0	100.0	100.0	100.0	58.3	
200	4440964.3	4.482	68.5	55.6	40.0	100.0	58.8	45.0	40.0	66.7	100.0	100.0	50.0	27.6	0.0	100.0	100.0	64.3	43.8	91.7	100.0	85.7	28.6	0.0	71.4	81.8	100.0	100.0	100.0	100.0	66.7	
200	4440965.3	5.818	68.5	55.6	20.0	100.0	70.6	70.0	50.0	77.8	0.0	80.0	65.0	41.4	100.0	66.7	100.0	71.4	37.5	91.7	100.0	85.7	57.1	0.0	28.6	81.8	100.0	100.0	100.0	100.0	66.7	
200	4440967.3	4.936	74.1	44.4	40.0	100.0	76.5	60.0	60.0	77.8	100.0	100.0	60.0	41.4	100.0	100.0	100.0	71.4	56.2	83.3	85.7	85.7	42.9	0.0	57.1	72.7	100.0	100.0	100.0	100.0	58.3	
200	4440968.3	7.312	63.2	66.7	40.0	100.0	52.9	55.0	50.0	66.7	0.0	100.0	50.0	44.8	0.0	100.0	100.0	57.1	43.8	83.3	85.7	71.4	28.6	0.0	42.9	63.6	100.0	100.0	100.0	100.0	66.7	
200	4440969.3	4.997	67.4	55.6	30.0	100.0	58.8	65.0	55.0	66.7	0.0	100.0	50.0	37.9	0.0	100.0	100.0	64.3	56.2	91.7	100.0	85.7	28.6	0.0	85.7	81.8	100.0	100.0	100.0	100.0	75.0	
200	4440970.3	5.911	77.1	66.7	40.0	100.0	76.5	70.0	60.0	77.8	100.0	100.0	60.0	48.3	100.0	100.0	100.0	71.4	56.2	83.3	85.7	85.7	57.1	0.0	71.4	81.8	100.0	100.0	100.0	100.0	66.7	
200	4440971.3	4.672	72.2	55.6	40.0	100.0	58.8	60.0	50.0	44.4	100.0	100.0	55.0	55.2	100.0	100.0	100.0	71.4	43.8	83.3	85.7	85.7	57.1	0.0	42.9	81.8	100.0	100.0	100.0	100.0	50.0	
200	4440972.3	4.707	65.6	55.6	30.0	100.0	52.9	55.0	45.0	66.7	0.0	80.0	55.0	37.9	100.0	66.7	100.0	64.3	50.0	83.3	85.7	85.7	42.9	0.0	57.1	72.7	100.0	100.0	100.0	100.0	50.0	
200	4441025.3	1.814	68.6	44.4	40.0	100.0	52.9	60.0	50.0	55.6	0.0	80.0	55.0	37.9	100.0	100.0	100.0	71.4	50.0	83.3	85.7	85.7	42.9	0.0	85.7	81.8	100.0	100.0	100.0	100.0	58.3	
200	4441041.3	1.683	62.6	55.6	30.0	100.0	52.9	50.0	30.0	55.6	0.0	100.0	60.0	34.5	100.0	100.0	100.0	71.4	56.2	91.7	100.0	85.7	42.9	0.0	71.4	81.8	50.0	50.0	50.0	100.0	33.3	
200	4441050.3	2.069	44.0	55.6	10.0	100.0	11.8	40.0	15.0	22.2	0.0	80.0	35.0	27.6	0.0	66.7	100.0	57.1	18.8	75.0	85.7	85.7	42.9	0.0	14.3	72.7	50.0	50.0	50.0	50.0	16.7	
200	4441051.3	-0.689	67.0	44.4	40.0	100.0	47.1	55.0	30.0	55.6	0.0	100.0	60.0	41.4	100.0	100.0	100.0	71.4	50.0	83.3	85.7	85.7	57.1	0.0	71.4	81.8	100.0	100.0	100.0	100.0	16.7	
200	4441055.3	0.646000000000001	67.8	55.6	30.0	100.0	47.1	55.0	35.0	55.6	0.0	100.0	65.0	34.5	100.0	66.7	100.0	71.4	43.8	91.7	100.0	85.7	42.9	0.0	85.7	81.8	100.0	100.0	100.0	100.0	50.0	
200	4441056.3	5.486	78.0	100.0	40.0	100.0	64.7	65.0	50.0	77.8	100.0	100.0	60.0	44.8	100.0	100.0	100.0	71.4	56.2	100.0	100.0	85.7	42.9	0.0	85.7	81.8	100.0	100.0	100.0	100.0	58.3	
200	4441057.3	4.022	76.6	55.6	50.0	100.0	64.7	60.0	55.0	66.7	100.0	100.0	55.0	48.3	100.0	100.0	100.0	71.4	50.0	83.3	85.7	85.7	71.4	0.0	85.7	81.8	100.0	100.0	100.0	100.0	75.0	
200	4441057.4	2.394	73.9	55.6	50.0	100.0	58.8	50.0	40.0	77.8	100.0	80.0	60.0	44.8	100.0	100.0	100.0	71.4	50.0	83.3	85.7	85.7	57.1	0.0	85.7	81.8	100.0	100.0	100.0	100.0	50.0	
200	4441062.3	5.902	78.2	100.0	40.0	100.0	58.8	70.0	45.0	66.7	100.0	100.0	50.0	51.7	100.0	100.0	100.0	71.4	43.8	100.0	100.0	85.7	71.4	0.0	85.7	81.8	100.0	100.0	100.0	100.0	66.7	
200	4441093.3	4.886	81.3	66.7	70.0	100.0	70.6	70.0	55.0	77.8	100.0	100.0	70.0	51.7	100.0	100.0	100.0	71.4	87.5	100.0	100.0	85.7	57.1	0.0	85.7	81.8	100.0	100.0	100.0	100.0	75.0	
200	4441095.3	1.273	68.5	44.4	30.0	100.0	47.1	50.0	40.0	66.7	100.0	100.0	45.0	31.0	100.0	100.0	100.0	71.4	50.0	75.0	85.7	85.7	28.6	0.0	42.9	81.8	100.0	100.0	100.0	100.0	41.7	
200	4441096.3	2.783	53.8	44.4	40.0	50.0	35.3	55.0	30.0	55.6	0.0	60.0	40.0	37.9	0.0	66.7	100.0	50.0	43.8	83.3	85.7	71.4	57.1	0.0	28.6	54.5	100.0	100.0	100.0	75.0	41.7	
200	4441134.3	2.921	73.2	66.7	40.0	100.0	58.8	60.0	45.0	77.8	0.0	100.0	65.0	55.2	100.0	100.0	100.0	71.4	50.0	91.7	100.0	85.7	57.1	0.0	85.7	81.8	100.0	100.0	100.0	100.0	58.3	
200	4441135.3	6.117	79.4	88.9	60.0	100.0	64.7	65.0	45.0	77.8	100.0	100.0	60.0	55.2	100.0	100.0	100.0	71.4	50.0	91.7	100.0	85.7	57.1	0.0	85.7	81.8	100.0	100.0	100.0	100.0	83.3	
200	4441137.3	5.159	75.9	77.8	40.0	100.0	64.7	55.0	50.0	66.7	100.0	80.0	65.0	41.4	100.0	66.7	100.0	64.3	43.8	83.3	85.7	85.7	57.1	100.0	85.7	63.6	100.0	100.0	100.0	100.0	50.0	
200	4441139.3	6.034	80.3	88.9	60.0	100.0	64.7	65.0	50.0	77.8	100.0	100.0	60.0	65.5	100.0	100.0	100.0	71.4	68.8	100.0	100.0	85.7	57.1	0.0	85.7	81.8	100.0	100.0	100.0	100.0	66.7	
200	4441139.4	3.297	76.8	77.8	50.0	100.0	52.9	55.0	45.0	66.7	100.0	100.0	60.0	48.3	100.0	100.0	100.0	71.4	50.0	91.7	100.0	85.7	71.4	0.0	85.7	81.8	100.0	100.0	100.0	100.0	58.3	
200	4441147.3	4.82	79.3	100.0	60.0	100.0	64.7	60.0	50.0	77.8	100.0	100.0	65.0	55.2	100.0	100.0	100.0	71.4	56.2	91.7	100.0	85.7	57.1	0.0	85.7	81.8	100.0	100.0	100.0	100.0	58.3	
200	4441155.3	6.262	81.5	100.0	60.0	100.0	70.6	70.0	50.0	77.8	100.0	100.0	65.0	69.0	100.0	100.0	100.0	71.4	62.5	100.0	100.0	85.7	57.1	0.0	85.7	81.8	100.0	100.0	100.0	100.0	75.0	
200	4441167.3	6.125	80.5	88.9	60.0	100.0	70.6	65.0	55.0	77.8	100.0	100.0	70.0	55.2	100.0	100.0	100.0	71.4	62.5	91.7	100.0	85.7	57.1	0.0	85.7	81.8	100.0	100.0	100.0	100.0	75.0	
200	4441570.3	8.02	84.4	100.0	70.0	100.0	76.5	70.0	60.0	77.8	100.0	100.0	70.0	75.9	100.0	100.0	100.0	71.4	75.0	100.0	100.0	85.7	71.4	0.0	85.7	81.8	100.0	100.0	100.0	100.0	91.7	
200	4441573.3	8.465	83.4	100.0	70.0	100.0	76.5	70.0	60.0	77.8	100.0	100.0	65.0	65.5	100.0	100.0	100.0	71.4	62.5	100.0	100.0	85.7	71.4	0.0	85.7	81.8	100.0	100.0	100.0	100.0	91.7	
200	4441578.3	-0.549	37.2	33.3	30.0	0.0	23.5	30.0	10.0	44.4	0.0	60.0	20.0	20.7	0.0	33.3	100.0	50.0	12.5	83.3	85.7	71.4	14.3	0.0	14.3	63.6	50.0	50.0	50.0	75.0	16.7	
200	4441593.3	4.226	79.5	88.9	70.0	100.0	64.7	55.0	50.0	77.8	100.0	100.0	65.0	55.2	100.0	100.0	100.0	71.4	50.0	100.0	100.0	85.7	57.1	0.0	85.7	81.8	100.0	100.0	100.0	100.0	66.7	
200	4441605.3	6.331	81.9	100.0	60.0	100.0	70.6	70.0	50.0	77.8	100.0	100.0	65.0	72.4	100.0	100.0	100.0	71.4	56.2	100.0	100.0	85.7	71.4	0.0	85.7	81.8	100.0	100.0	100.0	100.0	75.0	
200	4441606.3	6.032	80.2	88.9	60.0	100.0	64.7	65.0	50.0	77.8	100.0	100.0	60.0	62.1	100.0	100.0	100.0	71.4	68.8	100.0	100.0	85.7	57.1	0.0	85.7	81.8	100.0	100.0	100.0	100.0	66.7	
200	4441607.3	5.555	81.9	100.0	70.0	100.0	64.7	70.0	45.0	77.8	100.0	100.0	65.0	72.4	100.0	100.0	100.0	71.4	56.2	100.0	100.0	85.7	71.4	0.0	85.7	81.8	100.0	100.0	100.0	100.0	75.0	
200	4441608.3	2.921	73.2	66.7	40.0	100.0	58.8	60.0	45.0	77.8	0.0	100.0	65.0	55.2	100.0	100.0	100.0	71.4	50.0	91.7	100.0	85.7	57.1	0.0	85.7	81.8	100.0	100.0	100.0	100.0	58.3	
200	4441609.3	6.539	81.5	100.0	70.0	100.0	64.7	70.0	50.0	77.8	100.0	100.0	65.0	69.0	100.0	100.0	100.0	71.4	50.0	100.0	100.0	85.7	57.1	0.0	85.7	81.8	100.0	100.0	100.0	100.0	83.3	
200	4441611.3	8.174	83.4	100.0	70.0	100.0	76.5	70.0	60.0	77.8	100.0	100.0	65.0	72.4	100.0	100.0	100.0	71.4	56.2	100.0	100.0	85.7	71.4	0.0	85.7	81.8	100.0	100.0	100.0	100.0	91.7	
200	4441613.3	8.221	83.7	100.0	80.0	100.0	76.5	70.0	60.0	77.8	100.0	100.0	65.0	75.9	100.0	100.0	100.0	71.4	50.0	100.0	100.0	85.7	71.4	0.0	85.7	81.8	100.0	100.0	100.0	100.0	91.7	
200	4441615.3	6.923	82.6	100.0	70.0	100.0	76.5	70.0	55.0	77.8	100.0	100.0	65.0	69.0	100.0	100.0	100.0	71.4	50.0	100.0	100.0	85.7	71.4	0.0	85.7	81.8	100.0	100.0	100.0	100.0	83.3	
200	4441617.3	8.447	83.4	100.0	70.0	100.0	76.5	70.0	60.0	77.8	100.0	100.0	65.0	72.4	100.0	100.0	100.0	71.4	56.2	100.0	100.0	85.7	71.4	0.0	85.7	81.8	100.0	100.0	100.0	100.0	91.7	
200	4441618.3	7.519	82.9	100.0	70.0	100.0	70.6	70.0	55.0	77.8	100.0	100.0	65.0	69.0	100.0	100.0	100.0	71.4	56.2	100.0	100.0	85.7	71.4	0.0	85.7	81.8	100.0	100.0	100.0	100.0	91.7	
200	4441619.3	6.413	80.7	88.9	60.0	100.0	70.6	70.0	55.0	77.8	100.0	100.0	65.0	51.7	100.0	100.0	100.0	71.4	62.5	100.0	100.0	85.7	57.1	0.0	85.7	81.8	100.0	100.0	100.0	100.0	75.0	
200	4441656.4	4.554	75.4	88.9	70.0	100.0	64.7	60.0	50.0	77.8	100.0	100.0	65.0	48.3	0.0	100.0	100.0	64.3	62.5	91.7	100.0	85.7	57.1	0.0	85.7	81.8	100.0	100.0	100.0	100.0	58.3	
200	4442450.3	-0.036	5.1	0.0	0.0	0.0	5.9	0.0	5.0	0.0	0.0	20.0	15.0	3.4	0.0	0.0	0.0	0.0	6.2	0.0	0.0	0.0	0.0	0.0	28.6	9.1	0.0	0.0	0.0	50.0	0.0	
200	4442451.3	2.069	44.0	55.6	10.0	100.0	11.8	40.0	15.0	22.2	0.0	80.0	35.0	27.6	0.0	66.7	100.0	57.1	18.8	75.0	85.7	85.7	42.9	0.0	14.3	72.7	50.0	50.0	50.0	50.0	16.7	
200	4442464.3	1.814	68.6	44.4	40.0	100.0	52.9	60.0	50.0	55.6	0.0	80.0	55.0	37.9	100.0	100.0	100.0	71.4	50.0	83.3	85.7	85.7	42.9	0.0	85.7	81.8	100.0	100.0	100.0	100.0	58.3	
200	4442498.3	0.123000000000001	67.3	55.6	30.0	100.0	47.1	50.0	35.0	55.6	0.0	100.0	65.0	34.5	100.0	66.7	100.0	71.4	43.8	91.7	100.0	85.7	42.9	0.0	85.7	81.8	100.0	100.0	100.0	100.0	41.7	
200	4442499.3	1.726	63.3	66.7	30.0	100.0	52.9	55.0	30.0	55.6	0.0	100.0	60.0	37.9	100.0	100.0	100.0	71.4	56.2	91.7	100.0	85.7	42.9	0.0	71.4	81.8	50.0	50.0	50.0	100.0	33.3	
200	4442499.4	4.022	76.6	55.6	50.0	100.0	64.7	60.0	55.0	66.7	100.0	100.0	55.0	48.3	100.0	100.0	100.0	71.4	50.0	83.3	85.7	85.7	71.4	0.0	85.7	81.8	100.0	100.0	100.0	100.0	75.0	
200	4442500.3	2.394	73.9	55.6	50.0	100.0	58.8	50.0	40.0	77.8	100.0	80.0	60.0	44.8	100.0	100.0	100.0	71.4	50.0	83.3	85.7	85.7	57.1	0.0	85.7	81.8	100.0	100.0	100.0	100.0	50.0	
200	4442500.4	5.902	78.2	100.0	40.0	100.0	58.8	70.0	45.0	66.7	100.0	100.0	50.0	51.7	100.0	100.0	100.0	71.4	43.8	100.0	100.0	85.7	71.4	0.0	85.7	81.8	100.0	100.0	100.0	100.0	66.7	
200	4442503.3	5.486	78.0	100.0	40.0	100.0	64.7	65.0	50.0	77.8	100.0	100.0	60.0	44.8	100.0	100.0	100.0	71.4	56.2	100.0	100.0	85.7	42.9	0.0	85.7	81.8	100.0	100.0	100.0	100.0	58.3	
200	4442582.3	-0.689	67.0	44.4	40.0	100.0	47.1	55.0	30.0	55.6	0.0	100.0	60.0	41.4	100.0	100.0	100.0	71.4	50.0	83.3	85.7	85.7	57.1	0.0	71.4	81.8	100.0	100.0	100.0	100.0	16.7	
200	4442583.3	2.783	53.8	44.4	40.0	50.0	35.3	55.0	30.0	55.6	0.0	60.0	40.0	37.9	0.0	66.7	100.0	50.0	43.8	83.3	85.7	71.4	57.1	0.0	28.6	54.5	100.0	100.0	100.0	75.0	41.7	
200	4443679.3	3.443	58.4	44.4	40.0	100.0	47.1	50.0	45.0	55.6	0.0	80.0	45.0	27.6	0.0	66.7	100.0	57.1	43.8	83.3	85.7	71.4	14.3	0.0	57.1	63.6	100.0	100.0	100.0	100.0	58.3	
