ID_4441656.4	225	200	4.554	75.4	88.9	70.0	100.0	64.7	60.0	50.0	77.8	100.0	100.0	65.0	48.3	0.0	100.0	100.0	64.3	62.5	91.7	100.0	85.7	57.1	0.0	85.7	81.8	100.0	100.0	100.0	100.0	58.3	
ID_4441658.3	231	250	6.911	83.2	100.0	70.0	100.0	76.5	70.0	55.0	77.8	100.0	100.0	70.0	69.0	100.0	100.0	100.0	71.4	62.5	100.0	100.0	85.7	71.4	0.0	85.7	81.8	100.0	100.0	100.0	100.0	83.3	
ID_4441659.3	149	150	-2.357	46.5	33.3	20.0	0.0	11.8	10.0	10.0	33.3	100.0	60.0	20.0	13.8	0.0	100.0	100.0	42.9	31.2	83.3	85.7	57.1	0.0	0.0	42.9	63.6	100.0	100.0	100.0	75.0	8.3	
ID_4441660.3	151	150	-0.82	39.3	22.2	10.0	100.0	5.9	10.0	10.0	22.2	0.0	60.0	25.0	13.8	0.0	66.7	100.0	57.1	25.0	75.0	85.7	85.7	0.0	0.0	28.6	81.8	50.0	50.0	50.0	50.0	16.7	
ID_4441661.3	235	250	6.482	81.5	100.0	70.0	100.0	64.7	70.0	50.0	77.8	100.0	100.0	65.0	69.0	100.0	100.0	100.0	71.4	50.0	100.0	100.0	85.7	57.1	0.0	85.7	81.8	100.0	100.0	100.0	100.0	83.3	
ID_4441662.3	236	250	7.372	83.5	100.0	70.0	100.0	76.5	70.0	55.0	77.8	100.0	100.0	65.0	75.9	100.0	100.0	100.0	71.4	68.8	100.0	100.0	85.7	71.4	0.0	85.7	81.8	100.0	100.0	100.0	100.0	83.3	
ID_4441663.3	158	150	9.986	73.0	100.0	60.0	100.0	76.5	70.0	60.0	77.8	100.0	80.0	60.0	55.2	0.0	66.7	100.0	64.3	50.0	83.3	85.7	85.7	57.1	0.0	57.1	63.6	100.0	100.0	100.0	100.0	91.7	
ID_4442145.3	75	60	0.171	14.3	0.0	0.0	100.0	0.0	0.0	0.0	0.0	0.0	20.0	20.0	0.0	0.0	0.0	50.0	35.7	0.0	8.3	14.3	57.1	0.0	0.0	0.0	45.5	0.0	0.0	0.0	50.0	0.0	
ID_4442219.3	78	60	-0.275	21.1	11.1	10.0	0.0	5.9	15.0	0.0	0.0	100.0	40.0	25.0	13.8	0.0	0.0	50.0	50.0	0.0	25.0	28.6	57.1	14.3	0.0	14.3	54.5	0.0	0.0	0.0	75.0	0.0	
ID_4442450.3	198	200	-0.036	5.1	0.0	0.0	0.0	5.9	0.0	5.0	0.0	0.0	20.0	15.0	3.4	0.0	0.0	0.0	0.0	6.2	0.0	0.0	0.0	0.0	0.0	28.6	9.1	0.0	0.0	0.0	50.0	0.0	
ID_4442451.3	192	200	2.069	44.0	55.6	10.0	100.0	11.8	40.0	15.0	22.2	0.0	80.0	35.0	27.6	0.0	66.7	100.0	57.1	18.8	75.0	85.7	85.7	42.9	0.0	14.3	72.7	50.0	50.0	50.0	50.0	16.7	
ID_4442464.3	203	200	1.814	68.6	44.4	40.0	100.0	52.9	60.0	50.0	55.6	0.0	80.0	55.0	37.9	100.0	100.0	100.0	71.4	50.0	83.3	85.7	85.7	42.9	0.0	85.7	81.8	100.0	100.0	100.0	100.0	58.3	
ID_4442466.3	75	60	5.359	79.8	88.9	60.0	100.0	64.7	65.0	45.0	77.8	100.0	100.0	70.0	51.7	100.0	100.0	100.0	71.4	56.2	91.7	100.0	85.7	71.4	0.0	85.7	81.8	100.0	100.0	100.0	100.0	66.7	
ID_4442467.3	99	100	3.098	77.9	66.7	60.0	100.0	64.7	55.0	45.0	77.8	100.0	100.0	65.0	44.8	100.0	100.0	100.0	71.4	56.2	91.7	100.0	85.7	71.4	0.0	85.7	81.8	100.0	100.0	100.0	100.0	58.3	
ID_4442498.3	206	200	0.123000000000001	67.3	55.6	30.0	100.0	47.1	50.0	35.0	55.6	0.0	100.0	65.0	34.5	100.0	66.7	100.0	71.4	43.8	91.7	100.0	85.7	42.9	0.0	85.7	81.8	100.0	100.0	100.0	100.0	41.7	
ID_4442499.3	214	200	1.726	63.3	66.7	30.0	100.0	52.9	55.0	30.0	55.6	0.0	100.0	60.0	37.9	100.0	100.0	100.0	71.4	56.2	91.7	100.0	85.7	42.9	0.0	71.4	81.8	50.0	50.0	50.0	100.0	33.3	
ID_4442499.4	211	200	4.022	76.6	55.6	50.0	100.0	64.7	60.0	55.0	66.7	100.0	100.0	55.0	48.3	100.0	100.0	100.0	71.4	50.0	83.3	85.7	85.7	71.4	0.0	85.7	81.8	100.0	100.0	100.0	100.0	75.0	
ID_4442500.3	212	200	2.394	73.9	55.6	50.0	100.0	58.8	50.0	40.0	77.8	100.0	80.0	60.0	44.8	100.0	100.0	100.0	71.4	50.0	83.3	85.7	85.7	57.1	0.0	85.7	81.8	100.0	100.0	100.0	100.0	50.0	
ID_4442500.4	205	200	5.902	78.2	100.0	40.0	100.0	58.8	70.0	45.0	66.7	100.0	100.0	50.0	51.7	100.0	100.0	100.0	71.4	43.8	100.0	100.0	85.7	71.4	0.0	85.7	81.8	100.0	100.0	100.0	100.0	66.7	
ID_4442503.3	213	200	5.486	78.0	100.0	40.0	100.0	64.7	65.0	50.0	77.8	100.0	100.0	60.0	44.8	100.0	100.0	100.0	71.4	56.2	100.0	100.0	85.7	42.9	0.0	85.7	81.8	100.0	100.0	100.0	100.0	58.3	
ID_4442582.3	213	200	-0.689	67.0	44.4	40.0	100.0	47.1	55.0	30.0	55.6	0.0	100.0	60.0	41.4	100.0	100.0	100.0	71.4	50.0	83.3	85.7	85.7	57.1	0.0	71.4	81.8	100.0	100.0	100.0	100.0	16.7	
ID_4442583.3	223	200	2.783	53.8	44.4	40.0	50.0	35.3	55.0	30.0	55.6	0.0	60.0	40.0	37.9	0.0	66.7	100.0	50.0	43.8	83.3	85.7	71.4	57.1	0.0	28.6	54.5	100.0	100.0	100.0	75.0	41.7	
ID_4442626.3	233	250	8.943	83.8	100.0	70.0	100.0	76.5	75.0	60.0	77.8	100.0	100.0	65.0	75.9	100.0	100.0	100.0	71.4	50.0	100.0	100.0	85.7	71.4	0.0	85.7	81.8	100.0	100.0	100.0	100.0	100.0	
ID_4442708.3	244	250	5.134	80.9	100.0	70.0	100.0	64.7	70.0	45.0	77.8	100.0	100.0	60.0	65.5	100.0	100.0	100.0	71.4	50.0	100.0	100.0	85.7	71.4	0.0	85.7	81.8	100.0	100.0	100.0	100.0	66.7	
ID_4442709.3	246	250	6.53	81.4	100.0	80.0	100.0	64.7	70.0	50.0	77.8	100.0	100.0	65.0	58.6	100.0	100.0	100.0	71.4	56.2	100.0	100.0	85.7	57.1	0.0	85.7	81.8	100.0	100.0	100.0	100.0	75.0	
ID_4443316.3	75	60	0.205	49.2	22.2	30.0	100.0	11.8	15.0	15.0	33.3	0.0	60.0	30.0	10.3	100.0	66.7	100.0	71.4	18.8	58.3	42.9	85.7	0.0	0.0	42.9	72.7	100.0	100.0	100.0	50.0	41.7	
ID_4443317.3	55	60	2.447	32.7	33.3	20.0	50.0	17.6	25.0	15.0	22.2	0.0	40.0	20.0	20.7	100.0	33.3	50.0	50.0	18.8	33.3	42.9	57.1	14.3	0.0	0.0	36.4	50.0	50.0	50.0	50.0	16.7	
ID_4443679.3	214	200	3.443	58.4	44.4	40.0	100.0	47.1	50.0	45.0	55.6	0.0	80.0	45.0	27.6	0.0	66.7	100.0	57.1	43.8	83.3	85.7	71.4	14.3	0.0	57.1	63.6	100.0	100.0	100.0	100.0	58.3	
ID_4443680.3	213	200	1.702	49.5	44.4	10.0	100.0	35.3	40.0	25.0	55.6	0.0	40.0	35.0	31.0	0.0	33.3	100.0	64.3	25.0	58.3	71.4	85.7	28.6	0.0	14.3	63.6	100.0	100.0	100.0	100.0	25.0	
ID_4443681.3	242	250	8.589	66.1	55.6	30.0	100.0	76.5	70.0	55.0	77.8	0.0	80.0	55.0	44.8	0.0	66.7	100.0	57.1	43.8	83.3	85.7	85.7	71.4	0.0	57.1	72.7	100.0	100.0	100.0	100.0	83.3	
ID_4443682.3	217	200	7.39	81.9	100.0	70.0	100.0	70.6	70.0	55.0	77.8	100.0	100.0	65.0	55.2	100.0	100.0	100.0	71.4	56.2	100.0	100.0	85.7	57.1	0.0	85.7	81.8	100.0	100.0	100.0	100.0	91.7	
ID_4443683.3	210	200	6.241	72.7	77.8	30.0	100.0	70.6	60.0	60.0	66.7	100.0	100.0	60.0	48.3	0.0	100.0	100.0	64.3	50.0	91.7	100.0	85.7	57.1	0.0	57.1	81.8	100.0	100.0	100.0	100.0	75.0	
ID_4443684.3	219	200	8.132	83.6	88.9	70.0	100.0	76.5	75.0	60.0	77.8	100.0	100.0	65.0	62.1	100.0	100.0	100.0	71.4	68.8	100.0	100.0	85.7	71.4	0.0	85.7	81.8	100.0	100.0	100.0	100.0	100.0	
ID_4443685.3	195	200	-0.321	42.8	33.3	30.0	50.0	5.9	20.0	5.0	22.2	100.0	60.0	25.0	13.8	0.0	33.3	100.0	28.6	12.5	58.3	71.4	57.1	14.3	0.0	28.6	45.5	100.0	100.0	100.0	75.0	8.3	
ID_4443686.3	208	200	5.895	81.1	100.0	70.0	100.0	76.5	65.0	55.0	77.8	100.0	100.0	65.0	55.2	100.0	100.0	100.0	71.4	50.0	100.0	100.0	85.7	57.1	0.0	85.7	81.8	100.0	100.0	100.0	100.0	75.0	
ID_4443687.3	209	200	4.9	80.5	100.0	70.0	100.0	64.7	70.0	45.0	77.8	100.0	100.0	65.0	51.7	100.0	100.0	100.0	71.4	62.5	100.0	100.0	85.7	57.1	0.0	85.7	81.8	100.0	100.0	100.0	100.0	66.7	
ID_4443695.3	79	60	4.231	76.0	88.9	50.0	100.0	52.9	55.0	45.0	55.6	100.0	100.0	65.0	55.2	100.0	100.0	100.0	71.4	43.8	91.7	100.0	85.7	57.1	0.0	71.4	81.8	100.0	100.0	100.0	100.0	58.3	
ID_4443697.3	75	60	4.697	79.7	100.0	50.0	100.0	64.7	60.0	45.0	77.8	100.0	100.0	65.0	65.5	100.0	100.0	100.0	71.4	62.5	100.0	100.0	85.7	57.1	0.0	85.7	81.8	100.0	100.0	100.0	100.0	58.3	
ID_4443698.3	67	60	-2.227	55.7	33.3	30.0	100.0	23.5	20.0	20.0	44.4	100.0	80.0	45.0	24.1	100.0	100.0	100.0	64.3	37.5	75.0	85.7	71.4	28.6	0.0	71.4	63.6	50.0	50.0	50.0	75.0	16.7	
ID_4443699.3	74	60	7.085	80.7	100.0	60.0	100.0	70.6	65.0	55.0	77.8	100.0	100.0	65.0	62.1	100.0	100.0	100.0	71.4	56.2	91.7	100.0	85.7	57.1	0.0	85.7	81.8	100.0	100.0	100.0	100.0	75.0	
ID_4443700.3	75	60	2.787	74.3	100.0	50.0	100.0	35.3	55.0	30.0	44.4	100.0	100.0	55.0	55.2	100.0	100.0	100.0	71.4	37.5	100.0	100.0	85.7	57.1	0.0	71.4	81.8	100.0	100.0	100.0	100.0	50.0	
ID_4443701.3	74	60	6.231	80.8	88.9	60.0	100.0	70.6	65.0	50.0	77.8	100.0	100.0	65.0	65.5	100.0	100.0	100.0	71.4	56.2	100.0	100.0	85.7	71.4	0.0	85.7	81.8	100.0	100.0	100.0	100.0	66.7	
ID_4443702.3	74	60	6.144	82.6	100.0	70.0	100.0	70.6	65.0	50.0	77.8	100.0	100.0	65.0	72.4	100.0	100.0	100.0	71.4	62.5	100.0	100.0	85.7	71.4	0.0	85.7	81.8	100.0	100.0	100.0	100.0	83.3	
ID_4443703.3	75	60	4.683	79.7	100.0	60.0	100.0	58.8	60.0	40.0	77.8	100.0	100.0	60.0	69.0	100.0	100.0	100.0	71.4	50.0	100.0	100.0	85.7	57.1	0.0	85.7	81.8	100.0	100.0	100.0	100.0	75.0	
ID_4443704.3	58	60	5.026	79.7	100.0	60.0	100.0	64.7	65.0	45.0	77.8	100.0	100.0	60.0	69.0	100.0	100.0	100.0	71.4	56.2	91.7	100.0	85.7	42.9	0.0	85.7	81.8	100.0	100.0	100.0	100.0	75.0	
ID_4443705.3	73	60	7.42	82.8	100.0	60.0	100.0	70.6	65.0	55.0	77.8	100.0	100.0	65.0	75.9	100.0	100.0	100.0	71.4	62.5	100.0	100.0	85.7	71.4	0.0	85.7	81.8	100.0	100.0	100.0	100.0	91.7	
ID_4443706.3	75	60	3.394	74.1	100.0	50.0	100.0	47.1	50.0	35.0	55.6	100.0	80.0	60.0	51.7	100.0	100.0	100.0	71.4	43.8	91.7	85.7	85.7	57.1	0.0	85.7	81.8	100.0	100.0	100.0	100.0	41.7	
ID_4443707.3	75	60	3.911	78.5	100.0	50.0	100.0	58.8	60.0	40.0	77.8	100.0	100.0	60.0	51.7	100.0	100.0	100.0	71.4	56.2	100.0	100.0	85.7	42.9	0.0	85.7	81.8	100.0	100.0	100.0	100.0	75.0	
ID_4443708.3	73	60	-0.985	27.1	0.0	10.0	50.0	0.0	0.0	0.0	11.1	0.0	40.0	15.0	3.4	0.0	66.7	50.0	14.3	12.5	33.3	28.6	28.6	0.0	0.0	42.9	27.3	100.0	100.0	100.0	25.0	0.0	
ID_4443709.3	75	60	-1.46	47.6	22.2	20.0	0.0	11.8	25.0	10.0	22.2	100.0	40.0	30.0	13.8	100.0	33.3	100.0	64.3	18.8	75.0	71.4	85.7	0.0	0.0	57.1	72.7	100.0	100.0	100.0	50.0	8.3	
ID_4443711.3	33	30	1.788	69.6	77.8	40.0	50.0	41.2	40.0	40.0	33.3	100.0	100.0	55.0	51.7	100.0	100.0	100.0	71.4	37.5	100.0	100.0	85.7	28.6	0.0	57.1	81.8	100.0	100.0	100.0	100.0	58.3	
ID_4443712.3	78	60	6.085	80.3	100.0	60.0	100.0	64.7	65.0	50.0	77.8	100.0	100.0	65.0	65.5	100.0	100.0	100.0	71.4	50.0	100.0	100.0	85.7	42.9	0.0	85.7	81.8	100.0	100.0	100.0	100.0	83.3	
ID_4443713.3	77	60	6.08	81.5	100.0	70.0	100.0	64.7	70.0	45.0	77.8	100.0	100.0	65.0	69.0	100.0	100.0	100.0	71.4	62.5	100.0	100.0	85.7	57.1	0.0	85.7	81.8	100.0	100.0	100.0	100.0	75.0	
ID_4443714.3	77	60	5.33	80.7	100.0	60.0	100.0	64.7	65.0	45.0	77.8	100.0	100.0	65.0	72.4	100.0	100.0	100.0	71.4	62.5	100.0	100.0	85.7	57.1	0.0	85.7	81.8	100.0	100.0	100.0	100.0	66.7	
ID_4443715.3	77	60	5.499	81.2	88.9	60.0	100.0	70.6	65.0	50.0	77.8	100.0	100.0	65.0	69.0	100.0	100.0	100.0	71.4	56.2	100.0	100.0	85.7	71.4	0.0	85.7	81.8	100.0	100.0	100.0	100.0	75.0	
ID_4443716.3	77	60	6.808	81.7	100.0	60.0	100.0	70.6	70.0	50.0	77.8	100.0	100.0	55.0	69.0	100.0	100.0	100.0	71.4	68.8	100.0	100.0	85.7	57.1	0.0	85.7	81.8	100.0	100.0	100.0	100.0	83.3	
ID_4443717.3	76	60	6.677	82.0	100.0	60.0	100.0	70.6	70.0	50.0	77.8	100.0	100.0	65.0	69.0	100.0	100.0	100.0	71.4	68.8	100.0	100.0	85.7	57.1	0.0	85.7	81.8	100.0	100.0	100.0	100.0	83.3	
ID_4443718.3	32	30	2.626	62.1	55.6	30.0	50.0	41.2	50.0	25.0	33.3	100.0	80.0	50.0	37.9	100.0	66.7	100.0	57.1	31.2	75.0	85.7	71.4	57.1	0.0	42.9	72.7	100.0	100.0	100.0	75.0	50.0	
ID_4443719.3	31	30	-0.253	56.1	33.3	30.0	50.0	23.5	30.0	15.0	33.3	100.0	80.0	30.0	24.1	100.0	66.7	100.0	64.3	18.8	83.3	85.7	85.7	42.9	0.0	42.9	63.6	100.0	100.0	100.0	50.0	16.7	
ID_4443720.3	32	30	1.81	60.7	55.6	30.0	50.0	47.1	45.0	30.0	55.6	100.0	60.0	45.0	34.5	100.0	66.7	100.0	57.1	31.2	75.0	71.4	71.4	42.9	0.0	42.9	63.6	100.0	100.0	100.0	75.0	50.0	
ID_4443721.3	31	30	-1.623	36.4	11.1	20.0	50.0	5.9	5.0	5.0	11.1	100.0	40.0	10.0	10.3	100.0	66.7	50.0	21.4	18.8	33.3	57.1	42.9	0.0	0.0	0.0	27.3	100.0	100.0	100.0	25.0	8.3	
ID_4443722.3	31	30	1.051	62.5	55.6	30.0	50.0	35.3	45.0	25.0	44.4	100.0	60.0	40.0	41.4	100.0	100.0	100.0	64.3	37.5	91.7	85.7	85.7	42.9	0.0	42.9	81.8	100.0	100.0	100.0	50.0	41.7	
ID_4443723.3	31	30	0.772	46.2	22.2	0.0	50.0	17.6	15.0	10.0	22.2	0.0	80.0	30.0	20.7	100.0	66.7	100.0	57.1	18.8	58.3	57.1	71.4	28.6	0.0	28.6	63.6	100.0	100.0	100.0	50.0	25.0	
ID_4443724.3	32	30	-0.848000000000001	51.7	33.3	40.0	0.0	23.5	25.0	15.0	22.2	100.0	60.0	40.0	20.7	100.0	100.0	100.0	57.1	31.2	66.7	71.4	71.4	14.3	0.0	42.9	63.6	100.0	100.0	100.0	25.0	25.0	
ID_4443725.3	74	60	5.45	79.3	88.9	60.0	100.0	64.7	60.0	50.0	77.8	100.0	100.0	65.0	62.1	100.0	100.0	100.0	71.4	50.0	100.0	100.0	85.7	57.1	0.0	71.4	81.8	100.0	100.0	100.0	100.0	75.0	
ID_4443726.3	32	30	1.058	62.2	66.7	30.0	50.0	41.2	45.0	30.0	55.6	100.0	80.0	45.0	34.5	100.0	66.7	100.0	64.3	31.2	75.0	71.4	85.7	28.6	0.0	42.9	72.7	100.0	100.0	100.0	75.0	50.0	
ID_4443729.3	75	60	4.51	79.4	100.0	50.0	100.0	64.7	60.0	45.0	77.8	100.0	100.0	65.0	62.1	100.0	100.0	100.0	71.4	50.0	100.0	100.0	85.7	57.1	0.0	85.7	81.8	100.0	100.0	100.0	100.0	66.7	
ID_4443731.3	60	60	2.499	76.6	100.0	50.0	100.0	52.9	55.0	40.0	77.8	100.0	100.0	65.0	51.7	100.0	100.0	100.0	71.4	56.2	91.7	100.0	85.7	42.9	0.0	71.4	81.8	100.0	100.0	100.0	100.0	50.0	
ID_4443732.3	61	60	4.269	77.5	88.9	60.0	100.0	58.8	60.0	40.0	66.7	100.0	100.0	60.0	55.2	100.0	100.0	100.0	71.4	50.0	91.7	100.0	85.7	57.1	0.0	85.7	81.8	100.0	100.0	100.0	100.0	58.3	
ID_4443745.3	229	250	0.0289999999999999	4.4	0.0	0.0	0.0	0.0	5.0	0.0	0.0	0.0	20.0	5.0	3.4	0.0	0.0	0.0	7.1	0.0	0.0	0.0	14.3	0.0	0.0	0.0	18.2	0.0	0.0	0.0	50.0	0.0	
ID_4443746.3	209	200	3.698	48.1	55.6	40.0	0.0	47.1	45.0	25.0	55.6	0.0	60.0	50.0	31.0	0.0	33.3	100.0	50.0	31.2	41.7	28.6	71.4	42.9	0.0	42.9	63.6	100.0	100.0	100.0	100.0	33.3	
ID_4443747.3	201	200	0.378	25.2	11.1	20.0	0.0	17.6	25.0	10.0	44.4	0.0	40.0	25.0	10.3	0.0	66.7	50.0	14.3	18.8	8.3	14.3	42.9	14.3	0.0	28.6	36.4	50.0	50.0	50.0	50.0	8.3	
ID_4443749.3	210	200	3.52	53.8	66.7	50.0	0.0	52.9	45.0	35.0	55.6	0.0	80.0	60.0	37.9	0.0	66.7	100.0	50.0	37.5	50.0	42.9	71.4	42.9	0.0	57.1	72.7	100.0	100.0	100.0	100.0	33.3	
ID_4443750.3	205	200	2.66	42.7	44.4	30.0	0.0	41.2	40.0	20.0	44.4	0.0	80.0	40.0	20.7	0.0	66.7	0.0	42.9	31.2	33.3	14.3	71.4	42.9	0.0	42.9	63.6	100.0	100.0	100.0	100.0	25.0	
ID_4443753.3	142	150	-0.534	30.5	0.0	30.0	100.0	11.8	5.0	5.0	22.2	0.0	20.0	35.0	3.4	100.0	33.3	0.0	42.9	12.5	33.3	42.9	57.1	0.0	0.0	28.6	36.4	50.0	50.0	50.0	75.0	8.3	
ID_4443754.3	128	150	-1.504	38.4	11.1	20.0	0.0	17.6	25.0	10.0	0.0	100.0	60.0	40.0	13.8	100.0	33.3	50.0	57.1	18.8	25.0	42.9	85.7	28.6	0.0	28.6	81.8	50.0	50.0	50.0	75.0	0.0	
ID_4443755.3	148	150	-0.88	35.3	22.2	10.0	100.0	11.8	10.0	15.0	22.2	0.0	40.0	25.0	10.3	0.0	33.3	100.0	21.4	18.8	33.3	28.6	42.9	0.0	0.0	57.1	36.4	100.0	100.0	100.0	50.0	0.0	
ID_4443756.3	137	150	2.021	22.2	11.1	0.0	0.0	5.9	20.0	10.0	0.0	0.0	40.0	25.0	3.4	0.0	0.0	50.0	35.7	6.2	33.3	14.3	57.1	0.0	0.0	14.3	54.5	50.0	50.0	50.0	75.0	16.7	
ID_4443762.3	201	200	1.188	48.1	22.2	40.0	0.0	47.1	40.0	30.0	55.6	0.0	80.0	55.0	31.0	0.0	33.3	100.0	50.0	25.0	50.0	42.9	71.4	42.9	0.0	42.9	63.6	100.0	100.0	100.0	100.0	25.0	
ID_4443765.3	33	30	1.788	69.6	77.8	40.0	50.0	41.2	40.0	40.0	33.3	100.0	100.0	55.0	51.7	100.0	100.0	100.0	71.4	37.5	100.0	100.0	85.7	28.6	0.0	57.1	81.8	100.0	100.0	100.0	100.0	58.3	
ID_4443766.3	66	60	6.253	77.4	100.0	60.0	100.0	76.5	60.0	55.0	77.8	0.0	100.0	60.0	65.5	100.0	100.0	100.0	71.4	50.0	100.0	100.0	85.7	71.4	0.0	85.7	81.8	100.0	100.0	100.0	100.0	66.7	
ID_4443776.3	75	60	0.284	8.3	11.1	0.0	0.0	0.0	5.0	0.0	0.0	0.0	0.0	0.0	3.4	0.0	0.0	50.0	35.7	0.0	8.3	14.3	28.6	0.0	0.0	0.0	27.3	0.0	0.0	0.0	50.0	0.0	
ID_4443777.3	77	60	-0.026	7.9	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	42.9	0.0	16.7	14.3	57.1	0.0	0.0	14.3	27.3	0.0	0.0	0.0	50.0	0.0	
ID_4445106.3	98	100	-0.565999999999999	68.3	55.6	50.0	100.0	41.2	35.0	40.0	55.6	100.0	100.0	45.0	27.6	100.0	100.0	100.0	64.3	43.8	83.3	85.7	85.7	14.3	0.0	71.4	72.7	100.0	100.0	100.0	100.0	41.7	
ID_4445130.3	107	100	5.913	73.5	77.8	50.0	100.0	76.5	65.0	60.0	77.8	100.0	100.0	60.0	44.8	0.0	100.0	100.0	64.3	56.2	83.3	85.7	85.7	57.1	0.0	57.1	81.8	100.0	100.0	100.0	100.0	75.0	
ID_4445755.3	88	100	-0.697	18.2	11.1	0.0	0.0	5.9	10.0	5.0	0.0	0.0	20.0	25.0	6.9	0.0	33.3	50.0	7.1	12.5	33.3	28.6	28.6	0.0	0.0	14.3	18.2	50.0	50.0	50.0	50.0	0.0	
ID_4445756.3	84	100	-0.891	34.2	44.4	0.0	100.0	5.9	10.0	5.0	0.0	100.0	60.0	30.0	13.8	0.0	33.3	50.0	35.7	12.5	50.0	57.1	42.9	0.0	0.0	28.6	45.5	50.0	50.0	50.0	75.0	8.3	
ID_4445990.3	113	100	7.243	82.6	100.0	70.0	100.0	76.5	65.0	60.0	77.8	100.0	100.0	70.0	58.6	100.0	100.0	100.0	71.4	68.8	100.0	100.0	85.7	57.1	0.0	85.7	81.8	100.0	100.0	100.0	100.0	83.3	
ID_4445993.3	115	100	5.168	81.3	88.9	70.0	100.0	70.6	60.0	55.0	77.8	100.0	100.0	70.0	58.6	100.0	100.0	100.0	71.4	68.8	100.0	100.0	85.7	57.1	0.0	85.7	81.8	100.0	100.0	100.0	100.0	75.0	
ID_4445994.3	110	100	5.611	81.9	88.9	70.0	100.0	76.5	55.0	60.0	77.8	100.0	100.0	70.0	62.1	100.0	100.0	100.0	71.4	75.0	100.0	100.0	85.7	57.1	0.0	85.7	81.8	100.0	100.0	100.0	100.0	75.0	
ID_4445996.3	113	100	5.653	81.1	88.9	70.0	100.0	76.5	60.0	60.0	77.8	100.0	100.0	70.0	51.7	100.0	100.0	100.0	71.4	75.0	91.7	100.0	85.7	57.1	0.0	85.7	81.8	100.0	100.0	100.0	100.0	66.7	
ID_4446153.3	125	100	8.674	84.2	100.0	80.0	100.0	76.5	75.0	60.0	77.8	100.0	100.0	70.0	58.6	100.0	100.0	100.0	71.4	87.5	91.7	100.0	85.7	57.1	0.0	85.7	81.8	100.0	100.0	100.0	100.0	100.0	
ID_4446341.3	105	100	6.869	80.8	77.8	60.0	100.0	76.5	70.0	60.0	77.8	100.0	100.0	65.0	55.2	100.0	100.0	100.0	71.4	50.0	91.7	100.0	85.7	71.4	0.0	85.7	81.8	100.0	100.0	100.0	100.0	83.3	
ID_4446342.3	104	100	8.376	81.4	88.9	50.0	100.0	76.5	75.0	60.0	77.8	100.0	100.0	60.0	55.2	100.0	100.0	100.0	71.4	62.5	91.7	100.0	85.7	57.1	0.0	85.7	81.8	100.0	100.0	100.0	100.0	100.0	
ID_4446406.3	98	100	4.838	80.5	100.0	60.0	100.0	64.7	65.0	45.0	77.8	100.0	100.0	60.0	69.0	100.0	100.0	100.0	71.4	56.2	100.0	100.0	85.7	57.1	0.0	85.7	81.8	100.0	100.0	100.0	100.0	75.0	
ID_4446411.3	98	100	0.541	63.7	66.7	50.0	50.0	35.3	40.0	30.0	55.6	100.0	100.0	55.0	37.9	0.0	100.0	100.0	57.1	43.8	83.3	85.7	85.7	42.9	0.0	57.1	81.8	100.0	100.0	100.0	100.0	25.0	
ID_4446412.3	104	100	1.355	69.5	55.6	40.0	100.0	58.8	55.0	40.0	66.7	100.0	100.0	50.0	41.4	0.0	100.0	100.0	64.3	43.8	91.7	100.0	85.7	57.1	0.0	71.4	81.8	100.0	100.0	100.0	100.0	41.7	
ID_4447810.3	73	60	6.577	82.0	88.9	60.0	100.0	70.6	65.0	55.0	77.8	100.0	100.0	70.0	65.5	100.0	100.0	100.0	71.4	62.5	100.0	100.0	85.7	71.4	0.0	85.7	81.8	100.0	100.0	100.0	100.0	83.3	
ID_4447811.3	72	60	5.942	81.3	88.9	70.0	100.0	76.5	65.0	55.0	77.8	100.0	100.0	70.0	62.1	100.0	100.0	100.0	71.4	56.2	91.7	100.0	85.7	71.4	0.0	85.7	81.8	100.0	100.0	100.0	100.0	66.7	
ID_4447951.3	161	150	6.059	70.5	88.9	60.0	100.0	58.8	60.0	55.0	55.6	100.0	100.0	55.0	48.3	0.0	100.0	100.0	50.0	56.2	83.3	85.7	71.4	57.1	0.0	57.1	63.6	100.0	100.0	100.0	100.0	66.7	
ID_4448052.3	109	100	7.059	82.3	88.9	70.0	100.0	76.5	70.0	60.0	77.8	100.0	100.0	70.0	51.7	100.0	100.0	100.0	71.4	68.8	91.7	100.0	85.7	71.4	0.0	85.7	81.8	100.0	100.0	100.0	100.0	83.3	
ID_4448226.3	63	60	-2.208	60.8	33.3	30.0	100.0	35.3	30.0	30.0	55.6	0.0	100.0	35.0	24.1	100.0	100.0	100.0	64.3	43.8	91.7	100.0	85.7	14.3	0.0	57.1	81.8	100.0	100.0	100.0	75.0	16.7	
ID_4449103.3	123	100	8.681	84.2	100.0	70.0	100.0	76.5	75.0	60.0	77.8	100.0	100.0	65.0	62.1	100.0	100.0	100.0	71.4	75.0	100.0	100.0	85.7	71.4	0.0	85.7	81.8	100.0	100.0	100.0	100.0	100.0	
ID_4449104.3	119	100	5.648	81.6	100.0	70.0	100.0	70.6	70.0	50.0	77.8	100.0	100.0	70.0	69.0	100.0	100.0	100.0	71.4	50.0	100.0	100.0	85.7	57.1	0.0	85.7	81.8	100.0	100.0	100.0	100.0	75.0	
